Suburb,Address,Price,Bedroom,Bathroom,Garage,Other Feature 1,Other Feature 2,Furniture,Type_Apartment,Type_Carpark,Type_House,Type_Studio,Type_Townhouse,Type_Unit,Type_Unknown,2018.0,2018 Census, 0-4 years,10-14 years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,50-54 years,55-59 years,60-64 years,65-69 years,70-74 years,75-79 years,80-84 years,Median age(17), Under 15 years,15-29 years,30-64 years,Less than one year,1 year,2 years,3 years,4 years,5-9 years,10-19 years,No children,One child,Two children,Three children,Four children,Five children,No qualification,Level 1 certificate,Level 2 certificate,Level 3 certificate,Level 4 certificate,Level 5 diploma,Level 6 diploma,Bachelor degree and Level 7 qualification,Post-graduate and honours degrees,Masters degree,Doctorate degree,"$5,000 or less","$5,001 – $10,000","$10,001 – $20,000","$20,001 – $30,000","$30,001 – $50,000","$50,001 – $70,000",Median personal income($),Employed Full time,Employed Part time,Unemployed,Not in the Labour Force,Total stated,Managers,Professionals,Technicians and Trades Workers,Community and Personal Service Workers,Clerical and Administrative Workers,Sales Workers,Machinery Operators and Drivers,Manufacturing,Electricity Gas Water and Waste Services,Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,Transport Postal and Warehousing,Information Media and Telecommunications,Financial and Insurance Services,Rental Hiring and Real Estate Services,Professional Scientific and Technical Services,Administrative and Support Services,Public Administration and Safety,Education and Training,Health Care and Social Assistance,Arts and Recreation Services,Work at home,"Drive a private car, truck or van","Drive a company car, truck or van","Passenger in a car, truck, van or company bus",Train,Bicycle,Walk or jog,Area Unit,"Abduction, Harassment and Other Related Offences Against a Person",Acts Intended to Cause Injury,"Robbery, Extortion and Related Offences",Sexual Assault and Related Offences,Theft and Related Offences,"Unlawful Entry With Intent/Burglary, Break and Enter"
Auckland,"4 Dockside Lane, Auckland Central, Auckland City",665,2,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"9 Princes Street, Auckland Central, Auckland City",2200,2,2,1,178m2,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"430 Queen Street, Auckland Central, Auckland City",520,2,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"2205/32 Swanson Street, Auckland Central, Auckland City",460,1,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"G01/45 Union Street, Auckland Central, Auckland City",700,2,1,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"4/3 Eden Crescent, Auckland Central, Auckland City",700,2,1,1,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"103/70 Pitt Street, Auckland Central, Auckland City",650,2,2,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"L2/11 Pakenham Steet, Auckland Central, Auckland City",75,1,,,,,0,0,1,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"L2A/8 Upper Queen Street, Auckland Central, Auckland City",500,1,1,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"3E/182 Federal St, Auckland Central, Auckland City",560,2,1,,,,0,0,0,1,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"35 Hobson Street, Auckland Central, Auckland City",465,1,1,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"8I/508 Queen Street, Auckland Central, Auckland City",400,1,1,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"2011/11 Liverpool Street , Auckland Central, Auckland City",385,1,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"811/76 Wakefield Street, Auckland Central, Auckland City",550,2,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"7K/36 Day Street, Auckland Central, Auckland City",630,2,1,1,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"5D/46 Liverpool Street, Auckland Central, Auckland City",350,1,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"6E 2 Queen Street, Auckland Central, Auckland City",1500,2,2,1,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"514/53 Cook Street, Auckland Central, Auckland City",520,2,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"122/72 Nelson Street, Auckland Central, Auckland City",495,2,1,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"147 Quay Street, Auckland Central, Auckland City",780,1,1,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"29/139 Quay Street, Auckland Central, Auckland City",790,1,1,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"18 Hobson Street, Auckland Central, Auckland City",550,1,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"34 Kingston Street, Auckland Central, Auckland City",425,1,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"33/139 Quay Street, Auckland Central, Auckland City",825,1,1,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"72 Nelson Street, Auckland Central, Auckland City",475,2,1,1,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"70 Sale Street, Auckland Central, Auckland City",600,1,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"145 Quay Street, Auckland Central, Auckland City",1800,3,2,,,,1,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"4G/16 Market Place Viaduct, Auckland Central, Auckland City",520,1,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
Auckland,"116/77 Halsey Street, Auckland Central, Auckland City",500,1,1,,,,0,1,0,0,0,0,0,0,213.0,735.0,66.0,33.0,39.0,69.0,75.0,69.0,60.0,36.0,45.0,60.0,57.0,39.0,24.0,9.0,12.0,3.0,64.8,141.0,180.0,366.0,21.0,24.0,9.0,3.0,15.0,39.0,33.0,81.0,30.0,36.0,15.0,21.0,3.0,69.0,42.0,45.0,60.0,54.0,18.0,21.0,72.0,27.0,18.0,3.0,78.0,30.0,87.0,69.0,150.0,96.0,66800.0,351.0,69.0,21.0,153.0,594.0,57.0,90.0,45.0,42.0,51.0,33.0,42.0,45.0,3.0,33.0,18.0,30.0,42.0,48.0,9.0,6.0,9.0,36.0,21.0,21.0,33.0,21.0,12.0,30.0,120.0,39.0,9.0,0.0,3.0,36.0,Auckland,1.0,262.0,42.0,11.0,1628.0,219.0
